loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
0.6733601999387112,-0.7329528891699605,-1.0208680512459476,-0.9005617527133293,0.3168318520865346,0.0923257189074956,-1.2990723313242047,-0.510689526659614,-1.2531156191147776,-0.858536551690662,3.9464485321163667,-0.8871296130999711,-0.4422726668897542,1.4574851841824075,0.5199362899105437,-0.3132591956572308,-0.10123587526050729,-0.717370555063261,-1.2531156191147776,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,1.5268755602306774,0.5401684688625521,-0.9481553299727937,-0.1785250129392325,0.4106551469457773,-0.510689526659614,1.0641550682834886,-0.5529159885834459,-0.3989032980051558,-0.6912794253484977,-0.9150187490157216,-1.5202620514030194,-0.17747330723313834,-0.3132591956572308,-0.6187905724263159,0.006170166852132986,1.0641550682834886,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.2717924241935198,1.1764271443142311,-0.3156617389431296,-0.3057325973007738,0.39674078293137255,-0.510689526659614,0.2273628756118925,0.6695662638454183,-0.3989032980051558,3.0063967603046082,1.2889624943731202,-0.805602714862517,-0.17747330723313834,-0.3132591956572308,-0.5734570432334534,0.4289810002610382,0.2273628756118925,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,-0.9111422201912022,1.1596430450592128,0.0005850565717024802,-0.337233280202647,-0.23810207522584362,-0.510689526659614,1.1928923286945035,1.4845544321313278,-0.3989032980051558,1.7350671213350948,-0.9075885551905589,-0.9842675489976426,-1.2235877029486615,-0.3132591956572308,-0.29760766845659736,0.45875543288040244,1.1928923286945035,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.24473673982385657,-1.3427992158019768,-1.580648921002458,-0.1871870177457513,1.0637606078718995,-0.510689526659614,0.03425698499537032,1.4845544321313278,-0.3989032980051558,-0.7638330527449511,-1.4057211328858317,-0.32916315716884864,-1.2235877029486615,-0.3132591956572308,-0.6159589802107093,-0.8367069151093319,0.03425698499537032,-1.2920647331623651,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,-0.9246700623760338,0.30335648055541226,-1.2644021254876259,-0.8587937428254874,-1.7417230365324554,0.821659877618012,0.2917315058173999,0.7714397848811569,-0.3989032980051558,-0.8839447021956677,0.3951720954879415,0.6832709029301965,0.1712314913387027,-0.3132591956572308,0.68667652147722,0.8184873852128015,0.2917315058173999,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.3480074246756812,-1.7118510644137945,1.2655722386310309,2.133077269246549,-1.7191121950090476,-0.510689526659614,1.1285236984889961,-1.4697776779050942,-0.3989032980051558,-0.300981055552634,0.7007388165477516,0.6832709029301965,-0.5261781058049794,-0.3132591956572308,-0.9073308766806883,-1.0808964788493538,1.1285236984889961,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.265337277990599,-0.5387491315497613,1.2655722386310309,-0.05358384525756398,-0.745106714000716,0.821659877618012,-0.09448027541564447,0.4658192217739409,-0.3989032980051558,-0.8031980409690338,-1.427082940133174,-1.3415972172678938,0.5199362899105437,-0.3132591956572308,-0.44057026664873605,-0.5297008067326978,-0.09448027541564447,-0.656729818211665,0.3262200656851614,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,0.2672831434652424,0.9885295250324249,1.2655722386310309,0.319359340382062,-1.0929658143608345,-0.510689526659614,-1.317484249320285,-0.7566630306549234,-0.3989032980051558,-0.5414945635894096,-0.34598973857202286,1.278820350047282,-1.5722925015205025,-0.3132591956572308,-0.2166470723013559,-0.13560897302629799,-1.317484249320285,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.471796124073669,-0.7831970173023158,0.0005850565717024802,-1.1016005650582168,-0.22244841570963803,-0.510689526659614,-1.639327400347822,0.05832513763098617,-0.3989032980051558,-0.6325490233639517,0.7657530125179237,-1.2224873278444768,-0.8748829043768205,-0.3132591956572308,3.4700550620980684,0.3752773728669072,-1.639327400347822,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-0.8555277578757833,-0.349438375403057,-0.3156617389431296,-0.5223066918591264,-0.941647105704183,-0.510689526659614,1.3859982193110256,-0.45104246754770727,-0.3989032980051558,1.2073997352417205,-1.2311115779945117,-1.4607071066913109,-1.5722925015205025,-0.3132591956572308,0.45068655236015537,-0.16252606151959878,1.3859982193110256,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,1.1616238212402232,-0.20673634392316842,-0.6319085344579617,-0.4976833151678871,-1.5008306095330735,-0.510689526659614,-1.18874698890927,-1.164157114797878,1.7737726170556056,3.496354425094002,1.2889624943731202,1.397930239470699,-1.5722925015205025,2.297778067582868,0.11610225464604357,-0.10151133774868226,-1.18874698890927,1.8846098415911354,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.1811640377294244,0.18222338017133713,1.581819034145863,-0.2201055352397319,0.9715779462764682,-0.510689526659614,-0.995641098292748,0.26207217970246355,-0.3989032980051558,-0.7742731920328187,-1.2246101583974947,1.0406005712004478,-1.2235877029486615,-0.3132591956572308,-0.3636615330853738,-0.1254617015135868,-0.995641098292748,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,1.726787005850967,1.5935008544577627,0.6330786476013667,-0.4779178200342687,0.19237356146980317,2.154009281895638,0.2273628756118925,-0.04354838340475251,-0.3989032980051558,-0.9954931668125607,-1.107894197060566,-0.03138843361030593,-1.2235877029486615,-0.3132591956572308,0.09528300285144127,0.8997959171150999,0.2273628756118925,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.1396124437572475,1.3043780102745695,-0.6319085344579617,-0.19772655223725666,-1.5443129970780882,0.821659877618012,-0.15884890562115186,-0.5529159885834459,-0.3989032980051558,-0.5284741157625356,0.5976448772236213,0.9214906817770308,1.566050685626067,-0.3132591956572308,-0.8498897032290947,0.36890863361524245,-0.15884890562115186,0.6139400116897352,0.3262200656851614,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,-0.7329528891699605,0.25676148843259605,-1.7422706948213387,-0.6319085344579617,-0.7381537489388683,-0.3546348738464831,0.821659877618012,-0.09448027541564447,-0.1454219044404912,-0.3989032980051558,-0.6264949383461109,-1.6224351194530726,1.397930239470699,-1.5722925015205025,-0.3132591956572308,-0.3216041066709457,-0.9471280715530903,-0.09448027541564447,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.0434144548873339,0.14932456228151572,0.6330786476013667,-0.23613548504613122,0.1158445593905769,0.821659877618012,-0.9312724680872406,-1.0622835937621393,-0.3989032980051558,1.411895065036535,0.6230313727929264,-0.805602714862517,0.5199362899105437,-0.3132591956572308,-0.843302087818224,-0.12921613785509492,-0.9312724680872406,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.6731184090101919,1.6584307746186087,-0.3156617389431296,0.3987449752542148,-0.19027144892632727,-0.510689526659614,-0.5450606868541963,0.26207217970246355,-0.3989032980051558,-0.20639571796475745,0.569162467560498,-0.7460477701508084,-0.5261781058049794,-0.3132591956572308,-0.752738636838322,0.03994298449061636,-0.5450606868541963,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.30689860260205576,0.0694203497277142,1.581819034145863,1.2173596263340287,0.7167711552626815,0.821659877618012,0.03425698499537032,-0.24729542547622987,-0.3989032980051558,0.866960235390278,1.2889624943731202,1.5170401288941162,-0.8748829043768205,-0.3132591956572308,-0.2541050357248165,-0.6593906195613656,0.03425698499537032,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,0.4266110625310376,0.5407882657331214,0.6330786476013667,1.9498953258770226,-1.0425262448086174,-0.510689526659614,-0.995641098292748,-1.5716511989408328,-0.3989032980051558,0.6776767011063362,-0.252802724348109,-0.2696082124571401,-0.8748829043768205,-0.3132591956572308,-0.42505735727989036,-0.6703051812506997,-0.995641098292748,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.7618009299996438,1.3135510039589955,0.9493254431161987,0.30842701608711987,0.5958901178875406,-0.510689526659614,1.2572609589000108,1.4845544321313278,-0.3989032980051558,1.112407970508283,-0.9394764703568815,0.8023807923536136,-1.2235877029486615,-0.3132591956572308,-0.2117123190550106,-0.020987936927366724,1.2572609589000108,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,1.418652822752024,1.5510571647611735,-1.580648921002458,0.49762987796241237,0.9454885137494596,0.821659877618012,-0.5450606868541963,0.6695662638454183,-0.3989032980051558,0.2036039557945122,0.7400569255392366,0.8023807923536136,-0.5261781058049794,-0.3132591956572308,-0.6088820351866984,-0.04740770124449826,-0.5450606868541963,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
