loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.8495336350873041,-0.7329528891699605,0.5002626477595652,0.833357180516681,1.581819034145863,-1.0549514095383519,-1.7425926842833557,-0.510689526659614,0.3561001360229073,-0.9604100727264007,-0.3989032980051558,1.187700446619532,-1.1221354018921277,0.623715958218488,1.2173458870542258,-0.3132591956572308,0.1073740265501096,2.099658176867533,0.3561001360229073,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,0.0343036391709202,0.931979258561677,-0.6319085344579617,-0.2816006957148991,-0.52160724201934,-0.510689526659614,0.7423119172559517,-0.9604100727264007,-0.3989032980051558,-0.7636375646468384,0.49300298085258215,-0.5673829360156828,0.1712314913387027,-0.3132591956572308,0.6787636814060707,0.28281698719075393,0.7423119172559517,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,1.3643441683304631,-0.5534059490812101,-0.873340274157923,1.2655722386310309,-0.8642016416167354,0.12801962790318108,-0.510689526659614,0.42046876622841467,0.8733133059168956,-0.3989032980051558,-0.8112305192822076,-1.0660993567940267,-0.03138843361030593,-0.8748829043768205,-0.3132591956572308,2.039368944628607,-0.17380837846615022,0.42046876622841467,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.8510184771475059,1.4131399651220797,0.0005850565717024802,2.303360151583555,-1.3547297873818236,-0.510689526659614,0.806680547461459,1.4845544321313278,-0.3989032980051558,1.4508576567974927,-1.537607073282467,0.3259412346599453,-0.17747330723313834,-0.3132591956572308,-0.6568856916713418,-0.5677956700157686,0.806680547461459,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,0.4822255248464567,1.0981096117490874,-1.2644021254876259,2.7984559481952846,-0.9746937202383943,-0.510689526659614,-0.28758616603216663,0.16019865866672486,-0.3989032980051558,-0.9741527186587938,1.2889624943731202,-1.698926885538145,-1.2235877029486615,-0.3132591956572308,-0.8579915985852987,-0.6767715850418698,-0.28758616603216663,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,-0.7329528891699605,-1.017861864093763,-1.7001988832470907,1.2655722386310309,-0.2118739544619614,-0.45899260395451874,-0.510689526659614,-0.030111645210137074,0.4658192217739409,-0.3989032980051558,-0.9307624222426448,0.6524425566841949,0.6832709029301965,-1.2235877029486615,-0.3132591956572308,-0.6076978006581483,-0.995698983727725,-0.030111645210137074,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.2969022430885395,-0.6702204437349336,0.0005850565717024802,-0.7517695328845426,-1.0790514503464297,-0.510689526659614,0.806680547461459,-0.04354838340475251,1.7737726170556056,-0.6140663290568219,1.2552170307505068,0.08772145581311115,0.5199362899105437,-0.3132591956572308,0.07925323719956044,-0.14616265680524534,0.806680547461459,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,1.6396075784376078,1.5943685700765595,-0.9481553299727937,1.6355070920135955,-1.4608268129916597,-0.510689526659614,0.1629942454063851,0.4658192217739409,-0.3989032980051558,-0.9736267146009854,0.0019910055730900152,-0.7460477701508084,0.5199362899105437,-0.3132591956572308,-0.8798261695647548,-0.4167147788115782,0.1629942454063851,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,0.8444710766847255,0.7937645564247103,-1.580648921002458,-0.21838272403658152,-0.9781723112419954,-0.510689526659614,0.9997864380779813,-0.04354838340475251,-0.3989032980051558,-0.19417132991885777,0.18031565737699118,0.504606068795071,0.1712314913387027,-0.3132591956572308,-0.8463917689772811,0.15541769031669403,0.9997864380779813,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.780373079071163,0.4450916289172127,1.581819034145863,-1.0254247114470785,0.3045581213359413,-0.510689526659614,-1.0600097284982555,0.6695662638454183,1.7737726170556056,0.019672496004260645,-1.4481351559711346,-0.5078279913039743,-0.5261781058049794,-0.3132591956572308,-0.5196122334343511,1.5175945065454155,-1.0600097284982555,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.34190235674529895,1.3643441683304631,-0.20318514585167993,1.4077601282855376,-0.3156617389431296,-0.32288822860204697,0.8733077504247349,0.821659877618012,0.2273628756118925,0.4658192217739409,-0.3989032980051558,-0.1378526195914409,0.8682277690232907,0.504606068795071,-1.2235877029486615,-0.3132591956572308,-0.3063383487986504,0.5648837106351877,0.2273628756118925,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-1.6431487917482028,0.06736262411742411,1.581819034145863,-0.682863775287475,0.7715589635694003,2.154009281895638,0.2273628756118925,-0.24729542547622987,-0.3989032980051558,-0.0734765750758325,-0.06085605053140993,-0.6864928254390998,-0.5261781058049794,-0.3132591956572308,0.7140692159116447,0.290407439979718,0.2273628756118925,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,1.3643441683304631,-0.3174202576347026,-0.42552463923415135,0.9493254431161987,-0.18568527276980148,0.8211288853707173,0.821659877618012,-0.28758616603216663,0.26207217970246355,-0.3989032980051558,-0.9984577337437337,-0.6438166743972884,1.6361500183175333,-1.2235877029486615,-0.3132591956572308,0.5606974824716968,-0.42350315576580144,-0.28758616603216663,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.4782512702765899,1.1800715499131789,0.0005850565717024802,-0.3961350243957904,-0.29636847453616333,-0.510689526659614,-1.18874698890927,0.7714397848811569,-0.3989032980051558,-0.6240913080538523,-1.1190394877983099,0.26638628994823677,-1.5722925015205025,-0.3132591956572308,0.8439833671267839,0.545910433483426,-1.18874698890927,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.4291744777846709,0.9110053324616098,-1.580648921002458,3.850454316067219,-1.6643243867023292,0.821659877618012,-1.0600097284982555,-0.858536551690662,-0.3989032980051558,0.5186548587663213,1.036645495726975,0.6832709029301965,0.5199362899105437,-0.3132591956572308,-0.9638293071608399,-0.7858242789760008,-1.0600097284982555,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.34190235674529895,-0.7329528891699605,1.4607394428826115,1.4352047337143492,0.6330786476013667,-0.7441058107509172,0.6350242666780539,0.821659877618012,-0.8025352076762258,-1.3679041568693553,-0.3989032980051558,1.5342813629415806,1.2889624943731202,1.2192654053355734,-1.2235877029486615,-0.3132591956572308,0.069051174132161,1.3989856030564594,-0.8025352076762258,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
1.6886227566227214,1.3643441683304631,-0.7367833653644832,-0.13838514503677962,0.0005850565717024802,0.3262112783371154,0.5654524466060301,-0.510689526659614,-0.6094293170597036,0.3639457007382022,-0.3989032980051558,-0.10357300903991197,0.41158044018517553,-0.5078279913039743,-0.8748829043768205,2.297778067582868,0.12732850496474224,-0.513550983338141,-0.6094293170597036,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-1.1125567593875842,1.2137884996721517,0.0005850565717024802,-0.4518955652495976,0.11323561613787622,0.821659877618012,-0.48069205664868886,0.05832513763098617,-0.3989032980051558,-0.5467552759478995,-0.539174778026249,-0.03138843361030593,-1.5722925015205025,-0.3132591956572308,0.06894744688821094,0.6444692361625866,-0.48069205664868886,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.606982291662126,0.48448591801060126,-1.580648921002458,-0.20407000999254557,1.4116197082320179,2.154009281895638,-0.995641098292748,-1.6735247199765715,-0.3989032980051558,-0.7969289862213096,-1.7728965444126144,0.7428258476419051,-0.8748829043768205,-0.3132591956572308,-0.8488263517483329,0.0012094530250019069,-0.995641098292748,0.6139400116897352,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-1.5935467037371538,1.4545176042012902,0.6330786476013667,-0.12432141392516563,1.531631097856259,3.4863586861732636,0.03425698499537032,-1.4697776779050942,-0.3989032980051558,1.3255894209511982,0.2846479623386488,-1.6393719408264364,1.2173458870542258,-0.3132591956572308,0.4931029416250286,0.36034404081079285,0.03425698499537032,-0.021394903260964902,2.4098612037939766,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-0.18514802293857094,0.6266921119940343,0.9493254431161987,-0.8861808655147903,-1.3895156974178355,-0.510689526659614,-1.3818528795257923,0.5676927428096796,-0.3989032980051558,1.145641618967848,-0.20636401294084308,0.8023807923536136,-0.5261781058049794,-0.3132591956572308,0.7528461223783045,1.175856966215412,-1.3818528795257923,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.3529594773025095,1.7082624430123847,-0.9481553299727937,-1.053810395581314,0.23411665351301741,-0.510689526659614,-0.9312724680872406,0.9751868269526344,-0.3989032980051558,-0.8540988423229835,-1.2512350196043271,-0.8651576595742255,1.566050685626067,-0.3132591956572308,1.8933889889088293,3.0915306800893796,-0.9312724680872406,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
